x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+13.49000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13490;3,698492423;-0,080402009;-0,004028588
+13.50000E-06;+3.77889443187E+00;-80.40200919E-03;-5.14572858810E+00;;13500;3,778894432;-0,080402009;-0,004028588
+13.51000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13510;3,698492423;-0,080402009;-0,004028588
+13.52000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13520;3,698492423;-0,080402009;-0,004028588
+13.53000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13530;3,698492423;-0,080402009;-0,004028588
+13.54000E-06;+3.69849242270E+00;-2,00E-11;-5.14572858810E+00;;13540;3,698492423;-2E-11;-0,004028588
+13.55000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13550;3,698492423;-0,080402009;-0,004028588
+13.56000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13560;3,698492423;-0,080402009;-0,004028588
+13.57000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13570;3,698492423;-0,080402009;-0,004028588
+13.58000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;13580;3,698492423;-0,080402009;-0,004028588
+13.59000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13590;3,698492423;-0,080402009;-0,084430597
+13.60000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13600;3,698492423;-0,080402009;-0,004028588
+13.61000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13610;3,698492423;-0,080402009;-0,004028588
+13.62000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13620;3,698492423;-0,080402009;-0,004028588
+13.63000E-06;+3.69849242270E+00;+0.0E+00;-5.14572858810E+00;;13630;3,698492423;0;-0,004028588
+13.64000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13640;3,698492423;-0,080402009;-0,004028588
+13.65000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13650;3,698492423;-0,080402009;-0,084430597
+13.66000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13660;3,698492423;-0,080402009;-0,004028588
+13.67000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13670;3,698492423;-0,080402009;-0,004028588
+13.68000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13680;3,698492423;-0,080402009;-0,084430597
+13.69000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13690;3,698492423;-0,080402009;-0,004028588
+13.70000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13700;3,698492423;-0,080402009;-0,084430597
+13.71000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13710;3,698492423;-0,080402009;-0,004028588
+13.72000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13720;3,698492423;-0,080402009;-0,004028588
+13.73000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13730;3,698492423;-0,080402009;-0,004028588
+13.74000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;13740;3,778894432;-0,080402009;-0,004028588
+13.75000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13750;3,698492423;-0,080402009;-0,004028588
+13.76000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13760;3,698492423;-0,080402009;-0,004028588
+13.77000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13770;3,698492423;-0,080402009;-0,004028588
+13.78000E-06;+3.77889443187E+00;-80.40200919E-03;-5.14572858810E+00;;13780;3,778894432;-0,080402009;-0,004028588
+13.79000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13790;3,698492423;-0,080402009;-0,004028588
+13.80000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13800;3,698492423;-0,080402009;-0,004028588
+13.81000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13810;3,698492423;-0,080402009;-0,004028588
+13.82000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13820;3,698492423;-0,080402009;-0,004028588
+13.83000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13830;3,698492423;-0,080402009;-0,004028588
+13.84000E-06;+3.69849242270E+00;-160.80401835E-03;-5.14572858810E+00;;13840;3,698492423;-0,160804018;-0,004028588
+13.85000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13850;3,698492423;-0,080402009;-0,004028588
+13.86000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13860;3,698492423;-0,080402009;-0,004028588
+13.87000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13870;3,698492423;-0,080402009;-0,004028588
+13.88000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13880;3,698492423;-0,080402009;-0,004028588
+13.89000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;13890;3,698492423;-0,080402009;-0,084430597
+13.90000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13900;3,698492423;-0,080402009;-0,004028588
+13.91000E-06;+3.69849242270E+00;-80.40200917E-03;-5.22613059729E+00;;13910;3,698492423;-0,080402009;-0,084430597
+13.92000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13920;3,698492423;-0,080402009;-0,004028588
+13.93000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13930;3,698492423;-0,080402009;-0,004028588
+13.94000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;13940;3,698492423;-0,080402009;-0,084430597
+13.95000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13950;3,698492423;-0,080402009;-0,004028588
+13.96000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13960;3,698492423;-0,080402009;-0,004028588
+13.97000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13970;3,698492423;-0,080402009;-0,004028588
+13.98000E-06;+3.69849242270E+00;-80.40200917E-03;-5.22613059729E+00;;13980;3,698492423;-0,080402009;-0,084430597
+13.99000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;13990;3,698492423;-0,080402009;-0,004028588
+14.00000E-06;+3.69849242272E+00;-80.40200919E-03;-5.14572858810E+00;;14000;3,698492423;-0,080402009;-0,004028588
+14.01000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;14010;3,698492423;-0,080402009;-0,084430597
+14.02000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14020;3,698492423;-0,080402009;-0,004028588
+14.03000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14030;3,698492423;-0,080402009;-0,004028588
+14.04000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14040;3,698492423;-0,080402009;-0,004028588
+14.05000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14050;3,698492423;-0,080402009;-0,004028588
+14.06000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14060;3,698492423;-0,080402009;-0,004028588
+14.07000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;14070;3,698492423;-0,080402009;-0,084430597
+14.08000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14080;3,698492423;-0,080402009;-0,004028588
+14.09000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14090;3,698492423;-0,080402009;-0,004028588
+14.10000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14100;3,698492423;-0,080402009;-0,004028588
+14.11000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14110;3,778894432;-0,080402009;-0,004028588
+14.12000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14120;3,698492423;-0,080402009;-0,004028588
+14.13000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14130;3,698492423;-0,080402009;-0,004028588
+14.14000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14140;3,698492423;-0,080402009;-0,004028588
+14.15000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14150;3,698492423;-0,080402009;-0,004028588
+14.16000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14160;3,698492423;-0,080402009;-0,004028588
+14.17000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;14170;3,698492423;-0,080402009;-0,084430597
+14.18000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14180;3,698492423;-0,080402009;-0,004028588
+14.19000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14190;3,698492423;-0,080402009;-0,004028588
+14.20000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14200;3,778894432;-0,080402009;-0,004028588
+14.21000E-06;+3.77889443186E+00;-80.40200919E-03;-5.22613059729E+00;;14210;3,778894432;-0,080402009;-0,084430597
+14.22000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14220;3,698492423;-0,080402009;-0,004028588
+14.23000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14230;3,698492423;-0,080402009;-0,004028588
+14.24000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14240;3,778894432;-0,080402009;-0,004028588
+14.25000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14250;3,698492423;-0,080402009;-0,004028588
+14.26000E-06;+3.77889443186E+00;-80.40200919E-03;-5.14572858810E+00;;14260;3,778894432;-0,080402009;-0,004028588
+14.27000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14270;3,698492423;-0,080402009;-0,004028588
+14.28000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14280;3,698492423;-0,080402009;-0,004028588
+14.29000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14290;3,698492423;-0,080402009;-0,004028588
+14.30000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14300;3,698492423;-0,080402009;-0,004028588
+14.31000E-06;+3.77889443186E+00;-80.40200919E-03;-5.14572858810E+00;;14310;3,778894432;-0,080402009;-0,004028588
+14.32000E-06;+3.77889443186E+00;-80.40200919E-03;-5.14572858810E+00;;14320;3,778894432;-0,080402009;-0,004028588
+14.33000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14330;3,698492423;-0,080402009;-0,004028588
+14.34000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14340;3,698492423;-0,080402009;-0,004028588
+14.35000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14350;3,698492423;-0,080402009;-0,004028588
+14.36000E-06;+3.77889443186E+00;-80.40200919E-03;-5.14572858810E+00;;14360;3,778894432;-0,080402009;-0,004028588
+14.37000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;14370;3,698492423;-0,080402009;-0,084430597
+14.38000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14380;3,698492423;-0,080402009;-0,004028588
+14.39000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14390;3,698492423;-0,080402009;-0,004028588
+14.40000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14400;3,698492423;-0,080402009;-0,004028588
+14.41000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14410;3,698492423;-0,080402009;-0,004028588
+14.42000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14420;3,698492423;-0,080402009;-0,004028588
+14.43000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14430;3,698492423;-0,080402009;-0,004028588
+14.44000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14440;3,778894432;-0,080402009;-0,004028588
+14.45000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14450;3,698492423;-0,080402009;-0,004028588
+14.46000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14460;3,698492423;-0,080402009;-0,004028588
+14.47000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059727E+00;;14470;3,698492423;-0,080402009;-0,084430597
+14.48000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14480;3,698492423;-0,080402009;-0,004028588
+14.49000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14490;3,698492423;-0,080402009;-0,004028588
+14.50000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14500;3,698492423;-0,080402009;-0,004028588
+14.51000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14510;3,698492423;-0,080402009;-0,004028588
+14.52000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14520;3,698492423;-0,080402009;-0,004028588
+14.53000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14530;3,698492423;-0,080402009;-0,004028588
+14.54000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14540;3,698492423;-0,080402009;-0,004028588
+14.55000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14550;3,698492423;-0,080402009;-0,004028588
+14.56000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14560;3,698492423;-0,080402009;-0,004028588
+14.57000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14570;3,698492423;-0,080402009;-0,004028588
+14.58000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14580;3,778894432;-0,080402009;-0,004028588
+14.59000E-06;+3.69849242272E+00;-80.40200919E-03;-5.14572858810E+00;;14590;3,698492423;-0,080402009;-0,004028588
+14.60000E-06;+3.69849242272E+00;-80.40200919E-03;-5.14572858810E+00;;14600;3,698492423;-0,080402009;-0,004028588
+14.61000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14610;3,698492423;-0,080402009;-0,004028588
+14.62000E-06;+3.77889443186E+00;-80.40200919E-03;-5.22613059729E+00;;14620;3,778894432;-0,080402009;-0,084430597
+14.63000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14630;3,698492423;-0,080402009;-0,004028588
+14.64000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14640;3,698492423;-0,080402009;-0,004028588
+14.65000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14650;3,698492423;-0,080402009;-0,004028588
+14.66000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;14660;3,698492423;-0,080402009;-0,084430597
+14.67000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14670;3,698492423;-0,080402009;-0,004028588
+14.68000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;14680;3,698492423;-0,080402009;-0,084430597
+14.69000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14690;3,698492423;-0,080402009;-0,004028588
+14.70000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14700;3,698492423;-0,080402009;-0,004028588
+14.71000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14710;3,698492423;-0,080402009;-0,004028588
+14.72000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14720;3,698492423;-0,080402009;-0,004028588
+14.73000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14730;3,698492423;-0,080402009;-0,004028588
+14.74000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14740;3,698492423;-0,080402009;-0,004028588
+14.75000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14750;3,698492423;-0,080402009;-0,004028588
+14.76000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14760;3,778894432;-0,080402009;-0,004028588
+14.77000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14770;3,698492423;-0,080402009;-0,004028588
+14.78000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14780;3,698492423;-0,080402009;-0,004028588
+14.79000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14790;3,778894432;-0,080402009;-0,004028588
+14.80000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14800;3,698492423;-0,080402009;-0,004028588
+14.81000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14810;3,698492423;-0,080402009;-0,004028588
+14.82000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14820;3,698492423;-0,080402009;-0,004028588
+14.83000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14830;3,698492423;-0,080402009;-0,004028588
+14.84000E-06;+3.69849242273E+00;-80.40200919E-03;-5.14572858810E+00;;14840;3,698492423;-0,080402009;-0,004028588
+14.85000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14850;3,778894432;-0,080402009;-0,004028588
+14.86000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14860;3,698492423;-0,080402009;-0,004028588
+14.87000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14870;3,698492423;-0,080402009;-0,004028588
+14.88000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14880;3,698492423;-0,080402009;-0,004028588
+14.89000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14890;3,698492423;-0,080402009;-0,004028588
+14.90000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14900;3,698492423;-0,080402009;-0,004028588
+14.91000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858813E+00;;14910;3,698492423;-0,080402009;-0,004028588
+14.92000E-06;+3.77889443189E+00;-80.40200919E-03;-5.22613059727E+00;;14920;3,778894432;-0,080402009;-0,084430597
+14.93000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14930;3,698492423;-0,080402009;-0,004028588
+14.94000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14940;3,778894432;-0,080402009;-0,004028588
+14.95000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14950;3,778894432;-0,080402009;-0,004028588
+14.96000E-06;+3.77889443186E+00;-80.40200919E-03;-5.14572858810E+00;;14960;3,778894432;-0,080402009;-0,004028588
+14.97000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14970;3,698492423;-0,080402009;-0,004028588
+14.98000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;14980;3,698492423;-0,080402009;-0,004028588
+14.99000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;14990;3,778894432;-0,080402009;-0,004028588
+15.00000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15000;3,698492423;-0,080402009;-0,004028588
+15.01000E-06;+3.77889443186E+00;-80.40200919E-03;-5.14572858810E+00;;15010;3,778894432;-0,080402009;-0,004028588
+15.02000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15020;3,698492423;-0,080402009;-0,004028588
+15.03000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;15030;3,778894432;-0,080402009;-0,004028588
+15.04000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15040;3,698492423;-0,080402009;-0,004028588
+15.05000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15050;3,698492423;-0,080402009;-0,004028588
+15.06000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15060;3,698492423;-0,080402009;-0,004028588
+15.07000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;15070;3,698492423;-0,080402009;-0,084430597
+15.08000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;15080;3,778894432;-0,080402009;-0,004028588
+15.09000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15090;3,698492423;-0,080402009;-0,004028588
+15.10000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15100;3,698492423;-0,080402009;-0,004028588
+15.11000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15110;3,698492423;-0,080402009;-0,004028588
+15.12000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15120;3,698492423;-0,080402009;-0,004028588
+15.13000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15130;3,698492423;-0,080402009;-0,004028588
+15.14000E-06;+3.77889443186E+00;-80.40200919E-03;-5.14572858810E+00;;15140;3,778894432;-0,080402009;-0,004028588
+15.15000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15150;3,698492423;-0,080402009;-0,004028588
+15.16000E-06;+3.77889443189E+00;-80.40200919E-03;-5.14572858810E+00;;15160;3,778894432;-0,080402009;-0,004028588
+15.17000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15170;3,698492423;-0,080402009;-0,004028588
+15.18000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15180;3,698492423;-0,080402009;-0,004028588
+15.19000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15190;3,698492423;-0,080402009;-0,004028588
+15.20000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15200;3,698492423;-0,080402009;-0,004028588
+15.21000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15210;3,698492423;-0,080402009;-0,004028588
+15.22000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15220;3,698492423;-0,080402009;-0,004028588
+15.23000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15230;3,698492423;-0,080402009;-0,004028588
+15.24000E-06;+3.69849242270E+00;-160.80401835E-03;-5.22613059727E+00;;15240;3,698492423;-0,160804018;-0,084430597
+15.25000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15250;3,698492423;-0,080402009;-0,004028588
+15.26000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15260;3,698492423;-0,080402009;-0,004028588
+15.27000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15270;3,698492423;-0,080402009;-0,004028588
+15.28000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15280;3,698492423;-0,080402009;-0,004028588
+15.29000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;15290;3,698492423;-0,080402009;-0,004028588
