x-axis,1,2,3,4
+6.830000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+6.835000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.840000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.845000E-06,-120.603013797E-03,-120.603013771E-03,-80.402009189E-03,-120.603013771E-03
+6.850000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.855000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.860000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013771E-03
+6.865000E-06,-160.804018378E-03,-120.603013771E-03,-80.402009189E-03,-120.603013797E-03
+6.870000E-06,-80.402009189E-03,-120.603013771E-03,-80.402009189E-03,-120.603013771E-03
+6.875000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.880000E-06,-80.402009189E-03,-120.603013797E-03,-160.804018378E-03,-160.804018378E-03
+6.885000E-06,-80.402009189E-03,-120.603013771E-03,-80.402009189E-03,-80.402009189E-03
+6.890000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.895000E-06,-120.603013770E-03,-80.402009189E-03,-160.804018378E-03,-120.603013770E-03
+6.900000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.905000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.910000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.915000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.920000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+6.925000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.930000E-06,-120.603013797E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.935000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.940000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.945000E-06,-80.402009189E-03,-120.603013770E-03,-80.402009189E-03,-80.402009189E-03
+6.950000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.955000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.960000E-06,-80.402009189E-03,-120.603013797E-03,-160.804018378E-03,-80.402009189E-03
+6.965000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.970000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.975000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013797E-03,-80.402009189E-03
+6.980000E-06,-120.603013770E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.985000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.990000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.995000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-120.603013797E-03
+7.000000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013797E-03,-160.804018378E-03
+7.005000E-06,-80.402009189E-03,-120.603013770E-03,-120.603013797E-03,-160.804018378E-03
+7.010000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+7.015000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+7.020000E-06,-80.402009189E-03,-120.603013770E-03,-80.402009189E-03,-80.402009189E-03
+7.025000E-06,-80.402009189E-03,-120.603013770E-03,-80.402009189E-03,-80.402009189E-03
+7.030000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+7.035000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+7.040000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+7.045000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+7.050000E-06,-120.603013797E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+7.055000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+7.060000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+7.065000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+7.070000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+7.075000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013797E-03,-80.402009189E-03
+7.080000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013797E-03
+7.085000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-120.603013797E-03
+7.090000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013797E-03,-80.402009189E-03
+7.095000E-06,,,,
