x-axis,1,2,3,4
+6.700000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.705000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.710000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.715000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.720000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.725000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.864321555955E+00
+6.730000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.735000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.824120551348E+00,+4.904522560537E+00
+6.740000E-06,+3.537688404322E+00,+4.984924569726E+00,+4.904522560537E+00,+4.904522560537E+00
+6.745000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.750000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.864321555955E+00,+4.904522560537E+00
+6.755000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.760000E-06,+3.497487399714E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.765000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.770000E-06,+3.497487399714E+00,+4.904522560537E+00,+4.904522560537E+00,+4.984924569726E+00
+6.775000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.780000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.864321555955E+00,+4.904522560537E+00
+6.785000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.790000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.824120551348E+00,+4.904522560537E+00
+6.795000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.800000E-06,+3.537688404322E+00,+4.944723565145E+00,+4.904522560537E+00,+4.904522560537E+00
+6.805000E-06,+3.497487399740E+00,+4.984924569726E+00,+4.904522560537E+00,+4.904522560537E+00
+6.810000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.815000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.824120551348E+00,+4.904522560537E+00
+6.820000E-06,+3.497487399714E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.825000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.984924569726E+00
+6.830000E-06,+3.497487399714E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.835000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.840000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.984924569726E+00
+6.845000E-06,+3.497487399740E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.850000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.855000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.860000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.865000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.870000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.875000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.880000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.885000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.890000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.895000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.900000E-06,+3.537688404322E+00,+4.944723565145E+00,+4.904522560537E+00,+4.904522560537E+00
+6.905000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.910000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.915000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.920000E-06,+3.537688404322E+00,+4.984924569726E+00,+4.904522560537E+00,+4.904522560537E+00
+6.925000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.930000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.935000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.940000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.945000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.944723565118E+00,+4.904522560537E+00
+6.950000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.955000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.984924569726E+00,+4.904522560537E+00
+6.960000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.965000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.970000E-06,+3.457286395133E+00,+4.944723565118E+00,+4.984924569726E+00,+4.904522560537E+00
+6.975000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.980000E-06,+3.497487399714E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.985000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+6.990000E-06,+3.497487399714E+00,+4.984924569726E+00,+4.824120551348E+00,+4.904522560537E+00
+6.995000E-06,+3.497487399741E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.000000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.005000E-06,+3.537688404322E+00,+4.944723565145E+00,+4.904522560537E+00,+4.904522560537E+00
+7.010000E-06,+3.537688404322E+00,+4.944723565118E+00,+4.904522560537E+00,+4.904522560537E+00
+7.015000E-06,+3.537688404322E+00,+4.944723565118E+00,+4.904522560537E+00,+4.904522560537E+00
+7.020000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.025000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.030000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.035000E-06,+3.497487399741E+00,+4.904522560537E+00,+4.944723565145E+00,+4.904522560537E+00
+7.040000E-06,+3.537688404322E+00,+4.984924569726E+00,+4.904522560537E+00,+4.904522560537E+00
+7.045000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.050000E-06,+3.537688404322E+00,+4.944723565145E+00,+4.904522560537E+00,+4.904522560537E+00
+7.055000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.864321555929E+00,+4.904522560537E+00
+7.060000E-06,+3.497487399714E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.065000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.070000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.824120551348E+00
+7.075000E-06,+3.497487399741E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.080000E-06,+3.457286395133E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.085000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.984924569726E+00
+7.090000E-06,+3.537688404322E+00,+4.904522560537E+00,+4.904522560537E+00,+4.904522560537E+00
+7.095000E-06,,,,
