x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+40.25000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;40250;3,618090414;-0,080402009;4,904522561
+40.30000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;40300;3,618090414;-0,080402009;4,904522561
+40.35000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;40350;3,618090414;-0,080402009;4,904522561
+40.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40400;3,698492423;-0,080402009;4,904522561
+40.45000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;40450;3,618090414;-0,080402009;4,904522561
+40.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40500;3,698492423;-0,080402009;4,904522561
+40.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40550;3,698492423;-0,080402009;4,904522561
+40.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40600;3,698492423;-0,080402009;4,904522561
+40.65000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256059E+00;;40650;3,698492423;-0,080402009;4,904522561
+40.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40700;3,698492423;-0,080402009;4,904522561
+40.75000E-06;+3.69849242270E+00;-160.80401832E-03;+4.98492456967E+00;;40750;3,698492423;-0,160804018;4,98492457
+40.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;40800;3,698492423;-0,080402009;4,904522561
+40.85000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;40850;3,618090414;-0,080402009;4,904522561
+40.90000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456967E+00;;40900;3,618090414;-0,080402009;4,98492457
+40.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;40950;3,698492423;-0,080402009;4,98492457
+41.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41000;3,698492423;-0,080402009;4,904522561
+41.05000E-06;+3.69849242270E+00;-80.40200924E-03;+4.90452256054E+00;;41050;3,698492423;-0,080402009;4,904522561
+41.10000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;41100;3,618090414;-0,080402009;4,904522561
+41.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41150;3,698492423;-0,080402009;4,904522561
+41.20000E-06;+3.69849242264E+00;-80.40200919E-03;+4.90452256054E+00;;41200;3,698492423;-0,080402009;4,904522561
+41.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41250;3,698492423;-0,080402009;4,904522561
+41.30000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;41300;3,698492423;-0,080402009;4,98492457
+41.35000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41350;3,698492423;-0,080402009;4,904522561
+41.40000E-06;+3.69849242270E+00;-160.80401838E-03;+4.90452256054E+00;;41400;3,698492423;-0,160804018;4,904522561
+41.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41450;3,698492423;-0,080402009;4,904522561
+41.50000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;41500;3,618090414;-0,080402009;4,904522561
+41.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41550;3,698492423;-0,080402009;4,904522561
+41.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41600;3,698492423;-0,080402009;4,904522561
+41.65000E-06;+3.69849242270E+00;-80.40200913E-03;+4.90452256054E+00;;41650;3,698492423;-0,080402009;4,904522561
+41.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41700;3,698492423;-0,080402009;4,904522561
+41.75000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;41750;3,618090414;-0,080402009;4,904522561
+41.80000E-06;+3.69849242264E+00;-80.40200919E-03;+4.90452256054E+00;;41800;3,698492423;-0,080402009;4,904522561
+41.85000E-06;+3.69849242264E+00;-80.40200919E-03;+4.90452256059E+00;;41850;3,698492423;-0,080402009;4,904522561
+41.90000E-06;+3.69849242264E+00;-80.40200919E-03;+4.90452256054E+00;;41900;3,698492423;-0,080402009;4,904522561
+41.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;41950;3,698492423;-0,080402009;4,904522561
+42.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42000;3,698492423;-0,080402009;4,904522561
+42.05000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456973E+00;;42050;3,698492423;-0,080402009;4,98492457
+42.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42100;3,698492423;-0,080402009;4,904522561
+42.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42150;3,698492423;-0,080402009;4,904522561
+42.20000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;42200;3,618090414;-0,080402009;4,904522561
+42.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42250;3,698492423;-0,080402009;4,904522561
+42.30000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42300;3,698492423;-0,080402009;4,904522561
+42.35000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42350;3,698492423;-0,080402009;4,904522561
+42.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256059E+00;;42400;3,698492423;-0,080402009;4,904522561
+42.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42450;3,698492423;-0,080402009;4,904522561
+42.50000E-06;+3.61809041357E+00;-80.40200919E-03;+4.98492456967E+00;;42500;3,618090414;-0,080402009;4,98492457
+42.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42550;3,698492423;-0,080402009;4,904522561
+42.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42600;3,698492423;-0,080402009;4,904522561
+42.65000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42650;3,698492423;-0,080402009;4,904522561
+42.70000E-06;+3.61809041351E+00;-80.40200919E-03;+4.98492456967E+00;;42700;3,618090414;-0,080402009;4,98492457
+42.75000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42750;3,698492423;-0,080402009;4,904522561
+42.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42800;3,698492423;-0,080402009;4,904522561
+42.85000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42850;3,698492423;-0,080402009;4,904522561
+42.90000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;42900;3,618090414;-0,080402009;4,904522561
+42.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;42950;3,698492423;-0,080402009;4,904522561
+43.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43000;3,698492423;-0,080402009;4,904522561
+43.05000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;43050;3,618090414;-0,080402009;4,904522561
+43.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43100;3,698492423;-0,080402009;4,904522561
+43.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43150;3,698492423;-0,080402009;4,904522561
+43.20000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43200;3,698492423;-0,080402009;4,904522561
+43.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43250;3,698492423;-0,080402009;4,904522561
+43.30000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43300;3,698492423;-0,080402009;4,904522561
+43.35000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43350;3,698492423;-0,080402009;4,904522561
+43.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43400;3,698492423;-0,080402009;4,904522561
+43.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256059E+00;;43450;3,698492423;-0,080402009;4,904522561
+43.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43500;3,698492423;-0,080402009;4,904522561
+43.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43550;3,698492423;-0,080402009;4,904522561
+43.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43600;3,698492423;-0,080402009;4,904522561
+43.65000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43650;3,698492423;-0,080402009;4,904522561
+43.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43700;3,698492423;-0,080402009;4,904522561
+43.75000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43750;3,698492423;-0,080402009;4,904522561
+43.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43800;3,698492423;-0,080402009;4,904522561
+43.85000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43850;3,698492423;-0,080402009;4,904522561
+43.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256060E+00;;43900;3,698492423;-0,080402009;4,904522561
+43.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;43950;3,698492423;-0,080402009;4,904522561
+44.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44000;3,698492423;-0,080402009;4,904522561
+44.05000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44050;3,698492423;-0,080402009;4,904522561
+44.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44100;3,698492423;-0,080402009;4,904522561
+44.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44150;3,698492423;-0,080402009;4,904522561
+44.20000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44200;3,698492423;-0,080402009;4,904522561
+44.25000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256060E+00;;44250;3,618090414;-0,080402009;4,904522561
+44.30000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44300;3,698492423;-0,080402009;4,904522561
+44.35000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;44350;3,698492423;-0,080402009;4,98492457
+44.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44400;3,698492423;-0,080402009;4,904522561
+44.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44450;3,698492423;-0,080402009;4,904522561
+44.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44500;3,698492423;-0,080402009;4,904522561
+44.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;44550;3,698492423;-0,080402009;4,98492457
+44.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44600;3,698492423;-0,080402009;4,904522561
+44.65000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44650;3,698492423;-0,080402009;4,904522561
+44.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;44700;3,698492423;-0,080402009;4,98492457
+44.75000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;44750;3,618090414;-0,080402009;4,904522561
+44.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44800;3,698492423;-0,080402009;4,904522561
+44.85000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256060E+00;;44850;3,698492423;-0,080402009;4,904522561
+44.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;44900;3,698492423;-0,080402009;4,904522561
+44.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;44950;3,698492423;-0,080402009;4,98492457
+45.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45000;3,698492423;-0,080402009;4,904522561
+45.05000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45050;3,698492423;-0,080402009;4,904522561
+45.10000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;45100;3,618090414;-0,080402009;4,904522561
+45.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45150;3,698492423;-0,080402009;4,904522561
+45.20000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45200;3,698492423;-0,080402009;4,904522561
+45.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45250;3,698492423;-0,080402009;4,904522561
+45.30000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;45300;3,698492423;-0,080402009;4,98492457
+45.35000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45350;3,698492423;-0,080402009;4,904522561
+45.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45400;3,698492423;-0,080402009;4,904522561
+45.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45450;3,698492423;-0,080402009;4,904522561
+45.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45500;3,698492423;-0,080402009;4,904522561
+45.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45550;3,698492423;-0,080402009;4,904522561
+45.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45600;3,698492423;-0,080402009;4,904522561
+45.65000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45650;3,698492423;-0,080402009;4,904522561
+45.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45700;3,698492423;-0,080402009;4,904522561
+45.75000E-06;+3.61809041357E+00;-80.40200919E-03;+4.90452256054E+00;;45750;3,618090414;-0,080402009;4,904522561
+45.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45800;3,698492423;-0,080402009;4,904522561
+45.85000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45850;3,698492423;-0,080402009;4,904522561
+45.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45900;3,698492423;-0,080402009;4,904522561
+45.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;45950;3,698492423;-0,080402009;4,904522561
+46.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46000;3,698492423;-0,080402009;4,904522561
+46.05000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456973E+00;;46050;3,698492423;-0,080402009;4,98492457
+46.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456973E+00;;46100;3,698492423;-0,080402009;4,98492457
+46.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46150;3,698492423;-0,080402009;4,904522561
+46.20000E-06;+3.69849242270E+00;-160.80401838E-03;+4.90452256054E+00;;46200;3,698492423;-0,160804018;4,904522561
+46.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46250;3,698492423;-0,080402009;4,904522561
+46.30000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46300;3,698492423;-0,080402009;4,904522561
+46.35000E-06;+3.69849242270E+00;-80.40200925E-03;+4.90452256054E+00;;46350;3,698492423;-0,080402009;4,904522561
+46.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46400;3,698492423;-0,080402009;4,904522561
+46.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46450;3,698492423;-0,080402009;4,904522561
+46.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256060E+00;;46500;3,698492423;-0,080402009;4,904522561
+46.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456967E+00;;46550;3,698492423;-0,080402009;4,98492457
+46.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46600;3,698492423;-0,080402009;4,904522561
+46.65000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46650;3,698492423;-0,080402009;4,904522561
+46.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46700;3,698492423;-0,080402009;4,904522561
+46.75000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46750;3,698492423;-0,080402009;4,904522561
+46.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46800;3,698492423;-0,080402009;4,904522561
+46.85000E-06;+3.69849242276E+00;-80.40200919E-03;+4.90452256054E+00;;46850;3,698492423;-0,080402009;4,904522561
+46.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456966E+00;;46900;3,698492423;-0,080402009;4,98492457
+46.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;46950;3,698492423;-0,080402009;4,904522561
+47.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47000;3,698492423;-0,080402009;4,904522561
+47.05000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47050;3,698492423;-0,080402009;4,904522561
+47.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47100;3,698492423;-0,080402009;4,904522561
+47.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47150;3,698492423;-0,080402009;4,904522561
+47.20000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47200;3,698492423;-0,080402009;4,904522561
+47.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47250;3,698492423;-0,080402009;4,904522561
+47.30000E-06;+3.77889443189E+00;-80.40200919E-03;+4.98492456966E+00;;47300;3,778894432;-0,080402009;4,98492457
+47.35000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47350;3,698492423;-0,080402009;4,904522561
+47.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47400;3,698492423;-0,080402009;4,904522561
+47.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256060E+00;;47450;3,698492423;-0,080402009;4,904522561
+47.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47500;3,698492423;-0,080402009;4,904522561
+47.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47550;3,698492423;-0,080402009;4,904522561
+47.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47600;3,698492423;-0,080402009;4,904522561
+47.65000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47650;3,698492423;-0,080402009;4,904522561
+47.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456966E+00;;47700;3,698492423;-0,080402009;4,98492457
+47.75000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47750;3,698492423;-0,080402009;4,904522561
+47.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47800;3,698492423;-0,080402009;4,904522561
+47.85000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47850;3,698492423;-0,080402009;4,904522561
+47.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47900;3,698492423;-0,080402009;4,904522561
+47.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;47950;3,698492423;-0,080402009;4,904522561
+48.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48000;3,698492423;-0,080402009;4,904522561
+48.05000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256060E+00;;48050;3,698492423;-0,080402009;4,904522561
+48.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48100;3,698492423;-0,080402009;4,904522561
+48.15000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48150;3,698492423;-0,080402009;4,904522561
+48.20000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48200;3,698492423;-0,080402009;4,904522561
+48.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48250;3,698492423;-0,080402009;4,904522561
+48.30000E-06;+3.69849242264E+00;-80.40200919E-03;+4.98492456973E+00;;48300;3,698492423;-0,080402009;4,98492457
+48.35000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48350;3,698492423;-0,080402009;4,904522561
+48.40000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48400;3,698492423;-0,080402009;4,904522561
+48.45000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256060E+00;;48450;3,698492423;-0,080402009;4,904522561
+48.50000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456973E+00;;48500;3,698492423;-0,080402009;4,98492457
+48.55000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48550;3,698492423;-0,080402009;4,904522561
+48.60000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48600;3,698492423;-0,080402009;4,904522561
+48.65000E-06;+3.69849242264E+00;-80.40200919E-03;+4.90452256054E+00;;48650;3,698492423;-0,080402009;4,904522561
+48.70000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256060E+00;;48700;3,698492423;-0,080402009;4,904522561
+48.75000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48750;3,698492423;-0,080402009;4,904522561
+48.80000E-06;+3.69849242270E+00;-80.40200919E-03;+4.82412055141E+00;;48800;3,698492423;-0,080402009;4,824120551
+48.85000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48850;3,698492423;-0,080402009;4,904522561
+48.90000E-06;+3.69849242270E+00;-80.40200919E-03;+4.98492456966E+00;;48900;3,698492423;-0,080402009;4,98492457
+48.95000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;48950;3,698492423;-0,080402009;4,904522561
+49.00000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;49000;3,698492423;-0,080402009;4,904522561
+49.05000E-06;+3.77889443183E+00;-80.40200919E-03;+4.90452256054E+00;;49050;3,778894432;-0,080402009;4,904522561
+49.10000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;49100;3,698492423;-0,080402009;4,904522561
+49.15000E-06;+3.69849242270E+00;-6,00E-11;+4.90452256054E+00;;49150;3,698492423;-6E-11;4,904522561
+49.20000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;49200;3,698492423;-0,080402009;4,904522561
+49.25000E-06;+3.69849242270E+00;-80.40200919E-03;+4.90452256054E+00;;49250;3,698492423;-0,080402009;4,904522561
